auction_id,bidder_id,time,factor_1,factor_2,click
408,C,2020-01-01 04:53:54,4.286411040278156,89.6620849810133,0.0
409,A,2020-01-01 04:54:38,28.634849502959728,87.20489073074214,0.0
409,B,2020-01-01 04:54:38,35.365488984271536,86.93788360725917,0.0
409,C,2020-01-01 04:54:38,9.432569443197144,81.0516409912805,0.0
410,A,2020-01-01 04:55:21,26.945489850910324,84.94177205401462,0.0
410,B,2020-01-01 04:55:21,26.5493081205546,86.71589536154673,0.0
410,C,2020-01-01 04:55:21,6.450819858049881,91.25511912359107,0.0
411,A,2020-01-01 04:56:04,25.340152187913066,90.13415241575018,0.0
411,B,2020-01-01 04:56:04,-1.3431077612041695,89.81474065856453,0.0
411,C,2020-01-01 04:56:04,23.606541874760154,92.96475494224401,0.0
412,A,2020-01-01 04:56:47,6.648969386404291,91.56740000596484,0.0
412,B,2020-01-01 04:56:47,44.13380632235334,90.91438583037504,0.0
412,C,2020-01-01 04:56:47,26.325146803163264,89.02506850024864,0.0
413,A,2020-01-01 04:57:31,22.78059178686747,89.97272869991976,0.0
413,B,2020-01-01 04:57:31,24.74981338194949,88.4805265748727,0.0
413,C,2020-01-01 04:57:31,-7.303453600828227,84.10793992962493,0.0
414,A,2020-01-01 04:58:14,32.673515268592396,90.88015382609123,0.0
414,B,2020-01-01 04:58:14,19.306117409246482,90.07630376359485,0.0
414,C,2020-01-01 04:58:14,-8.099306426497389,83.88391421921543,0.0
415,A,2020-01-01 04:58:57,28.782794354226713,91.22035115569591,0.0
415,B,2020-01-01 04:58:57,19.584144358298964,93.09402853998671,0.0
415,C,2020-01-01 04:58:57,10.845092381807396,91.46526279202672,0.0
416,A,2020-01-01 04:59:40,33.838782839148614,93.16278689825053,0.0
416,B,2020-01-01 04:59:40,21.40688949139106,90.09530910195,0.0
416,C,2020-01-01 04:59:40,8.537300312741628,91.16252610459539,0.0
417,A,2020-01-01 05:00:23,18.09507514495816,86.99984750317009,0.0
417,B,2020-01-01 05:00:23,28.118966467181487,86.43777600329601,0.0
417,C,2020-01-01 05:00:23,-9.018422821071177,86.44480117164997,0.0
418,A,2020-01-01 05:01:07,26.941545408487862,97.03528982820342,0.0
418,B,2020-01-01 05:01:07,20.982286540057867,100.81641169971343,0.0
418,C,2020-01-01 05:01:07,17.78378947569864,102.17251406207902,0.0
419,A,2020-01-01 05:01:50,17.503894132032944,95.16034604771589,0.0
419,B,2020-01-01 05:01:50,21.95318874419042,94.5575904529535,0.0
419,C,2020-01-01 05:01:50,16.729864098901487,94.79476225499297,0.0
420,A,2020-01-01 05:02:33,19.953474404093253,97.53224005837511,0.0
420,B,2020-01-01 05:02:33,16.948568392179627,92.65780605521037,0.0
420,C,2020-01-01 05:02:33,4.779612399098913,92.62382185738743,0.0
421,A,2020-01-01 05:03:16,14.910723254697194,97.57945467583801,0.0
421,B,2020-01-01 05:03:16,20.50049519643608,95.32530066990603,0.0
421,C,2020-01-01 05:03:16,0.0231241553164363,94.81257764901076,0.0
422,A,2020-01-01 05:04:00,33.643296299439285,95.05871232927886,0.0
422,B,2020-01-01 05:04:00,18.63345260976487,96.66447042750684,0.0
422,C,2020-01-01 05:04:00,12.61450476685209,94.53807534756366,0.0
423,A,2020-01-01 05:04:43,15.907461068153353,97.71902007856725,0.0
423,B,2020-01-01 05:04:43,24.16054526931348,102.39337700609926,0.0
423,C,2020-01-01 05:04:43,14.722057026710033,94.49831919075665,0.0
424,A,2020-01-01 05:05:26,26.856941705425985,92.46996547499755,0.0
424,B,2020-01-01 05:05:26,33.71308445890777,92.37292946930593,0.0
424,C,2020-01-01 05:05:26,25.996951791226177,93.15105350293608,0.0
425,A,2020-01-01 05:06:09,22.11924655934685,88.12263540701545,0.0
425,B,2020-01-01 05:06:09,15.712716133024669,90.21091655092258,0.0
425,C,2020-01-01 05:06:09,13.468094552282519,84.76944450671132,0.0
426,A,2020-01-01 05:06:52,25.414024466163042,81.10052392462237,0.0
426,B,2020-01-01 05:06:52,17.241813203296378,82.70737114899973,0.0
426,C,2020-01-01 05:06:52,11.568935980060605,80.08939278489322,0.0
427,A,2020-01-01 05:07:36,25.232218893198386,89.00339279212018,0.0
427,B,2020-01-01 05:07:36,8.008273196571045,84.78788812515239,0.0
427,C,2020-01-01 05:07:36,15.603813083918578,87.7329917884252,0.0
428,A,2020-01-01 05:08:19,19.905740388308413,101.521947076049,0.0
428,B,2020-01-01 05:08:19,29.20570461944989,97.19265297984887,0.0
428,C,2020-01-01 05:08:19,18.772081342656413,99.19158577933399,0.0
429,A,2020-01-01 05:09:02,23.463143916519407,94.44499910173293,0.0
429,B,2020-01-01 05:09:02,29.105768970127613,95.8954789076291,0.0
429,C,2020-01-01 05:09:02,21.90544208729567,95.86587335743539,0.0
430,A,2020-01-01 05:09:45,19.418871345247585,88.07452427863132,0.0
430,B,2020-01-01 05:09:45,41.86191508781776,84.2694399455217,0.0
430,C,2020-01-01 05:09:45,0.20168120325495972,86.23964447073305,0.0
431,A,2020-01-01 05:10:29,44.16710931055893,89.40842696288732,0.0
431,B,2020-01-01 05:10:29,20.78789582554748,93.99509419018806,0.0
431,C,2020-01-01 05:10:29,14.935957133145504,91.30136873647027,0.0
432,A,2020-01-01 05:11:12,39.32918541561606,102.61981176918836,0.0
432,B,2020-01-01 05:11:12,17.77199759684271,106.06213722968465,0.0
432,C,2020-01-01 05:11:12,3.4891090572400962,100.54816203837696,0.0
433,A,2020-01-01 05:11:55,19.845280391690775,92.38074162875924,0.0
433,B,2020-01-01 05:11:55,22.482227438465344,91.65700449305616,0.0
433,C,2020-01-01 05:11:55,5.006595460088001,90.40078676148491,0.0
434,A,2020-01-01 05:12:38,30.6280610606548,87.87762613386352,0.0
434,B,2020-01-01 05:12:38,-4.773810984318434,90.85181453632543,0.0
434,C,2020-01-01 05:12:38,22.690657155519837,88.8217735987117,0.0
435,A,2020-01-01 05:13:21,24.64600097989684,97.62071007451881,0.0
435,B,2020-01-01 05:13:21,-3.0309430641701685,94.90996492519304,0.0
435,C,2020-01-01 05:13:21,16.795747162679994,96.2120212610011,0.0
436,A,2020-01-01 05:14:05,19.976653520068908,81.92881491736432,0.0
436,B,2020-01-01 05:14:05,15.897052838595371,81.48152231117751,0.0
436,C,2020-01-01 05:14:05,8.180111565806769,83.72309192926573,0.0
437,A,2020-01-01 05:14:48,26.769135282956444,90.18363766833488,0.0
437,B,2020-01-01 05:14:48,24.687565956995,93.1454600465207,0.0
437,C,2020-01-01 05:14:48,28.192112382961916,88.15758732556084,0.0
438,A,2020-01-01 05:15:31,29.39521211433629,95.03336418114877,0.0
438,B,2020-01-01 05:15:31,55.63972016201801,91.56577912867883,0.0
438,C,2020-01-01 05:15:31,3.2853359579582166,91.84651057248587,0.0
439,A,2020-01-01 05:16:14,35.59722391649061,101.14517888355822,0.0
439,B,2020-01-01 05:16:14,39.377381292051645,103.95702358150665,0.0
439,C,2020-01-01 05:16:14,16.26338757689161,105.24255565279914,0.0
440,A,2020-01-01 05:16:58,30.385768312548464,88.84726429037818,0.0
440,B,2020-01-01 05:16:58,22.836396459440486,94.43672768311365,0.0
440,C,2020-01-01 05:16:58,19.184899199522505,93.62077193328275,0.0
441,A,2020-01-01 05:17:41,34.47016629442816,93.65200861462851,0.0
441,B,2020-01-01 05:17:41,35.54976026960337,91.54182131988195,0.0
441,C,2020-01-01 05:17:41,0.592344837447385,92.84892860836821,0.0
442,A,2020-01-01 05:18:24,33.37095653867077,83.00433291695987,0.0
442,B,2020-01-01 05:18:24,20.971202249690993,82.03600691362914,0.0
442,C,2020-01-01 05:18:24,5.064756585011936,80.66938871932396,0.0
443,A,2020-01-01 05:19:07,48.11746864128971,95.06236351211948,0.0
443,B,2020-01-01 05:19:07,8.863393160285542,95.38210444563845,0.0
443,C,2020-01-01 05:19:07,7.292346778331789,94.54038968309737,0.0
444,A,2020-01-01 05:19:50,16.665218327602965,86.7146737843731,0.0
444,B,2020-01-01 05:19:50,3.2500157298846544,89.52227040536927,0.0
444,C,2020-01-01 05:19:50,7.981845705371939,91.05175691907561,0.0
445,A,2020-01-01 05:20:34,17.750213692268325,87.45144346936378,0.0
445,B,2020-01-01 05:20:34,42.5305344052578,82.9165005101862,0.0
445,C,2020-01-01 05:20:34,10.86704295667926,84.60381630341438,0.0
446,A,2020-01-01 05:21:17,14.300473681748988,94.88542398638565,0.0
446,B,2020-01-01 05:21:17,1.6090002837807105,101.28893707414507,0.0
446,C,2020-01-01 05:21:17,10.726168026647718,97.01701070602854,0.0
447,A,2020-01-01 05:22:00,34.39257056693913,91.13053994465312,0.0
447,B,2020-01-01 05:22:00,26.30055083944846,89.05959135575942,1.0
447,C,2020-01-01 05:22:00,20.383247591086565,97.44761079516789,0.0
448,A,2020-01-01 05:22:43,45.294823180175214,99.43434776583283,0.0
448,B,2020-01-01 05:22:43,20.199876697416457,98.81942606858226,0.0
448,C,2020-01-01 05:22:43,12.32810409583247,97.47624279378547,0.0
449,A,2020-01-01 05:23:27,12.249957591241605,87.85278092074515,0.0
449,B,2020-01-01 05:23:27,14.52135110474929,87.19272321949961,0.0
449,C,2020-01-01 05:23:27,11.061446265557148,89.40085619276475,0.0
450,A,2020-01-01 05:24:10,30.63680586252177,96.89263797599075,0.0
450,B,2020-01-01 05:24:10,27.402274651048124,96.69279023250027,0.0
450,C,2020-01-01 05:24:10,-6.958411463137235,93.37765179839649,0.0
451,A,2020-01-01 05:24:53,15.286381257393389,76.62884642831156,0.0
451,B,2020-01-01 05:24:53,18.657639858530036,80.050970047233,0.0
451,C,2020-01-01 05:24:53,2.2366907992976848,75.03180654877858,0.0
452,A,2020-01-01 05:25:36,16.37492476707128,84.71014564550654,0.0
452,B,2020-01-01 05:25:36,34.08599357260088,84.15200713611173,0.0
452,C,2020-01-01 05:25:36,0.5708172582226467,84.70840294227314,0.0
453,A,2020-01-01 05:26:19,31.588596311161258,100.03040248112272,0.0
453,B,2020-01-01 05:26:19,7.700400285892101,102.67912819200745,0.0
453,C,2020-01-01 05:26:19,3.782319876336999,100.02080100428859,0.0
454,A,2020-01-01 05:27:03,10.659538279277532,90.35974297428596,0.0
454,B,2020-01-01 05:27:03,15.35410010177699,92.9941055028475,0.0
454,C,2020-01-01 05:27:03,4.729713647780067,94.12189537228187,0.0
455,A,2020-01-01 05:27:46,37.512184351284546,100.34579933713025,0.0
455,B,2020-01-01 05:27:46,35.39213036792116,96.73768504332963,0.0
455,C,2020-01-01 05:27:46,6.611350751405625,100.27013949902953,0.0
456,A,2020-01-01 05:28:29,33.671744302476306,99.31286136291675,0.0
456,B,2020-01-01 05:28:29,20.974563042552834,99.03288581031886,0.0
456,C,2020-01-01 05:28:29,-5.438380746233966,100.78773749394172,0.0
457,A,2020-01-01 05:29:12,32.03593003872262,84.53040054196478,0.0
457,B,2020-01-01 05:29:12,29.376254498530553,89.0952786006335,0.0
457,C,2020-01-01 05:29:12,15.921405779332098,89.45581659182302,0.0
458,A,2020-01-01 05:29:55,37.50400119693132,96.86134899283135,0.0
458,B,2020-01-01 05:29:55,32.2022797941747,91.94676149987536,0.0
458,C,2020-01-01 05:29:55,2.358616146994914,92.66731442809173,0.0
459,A,2020-01-01 05:30:39,41.61692580295454,95.86906580858114,0.0
459,B,2020-01-01 05:30:39,27.515474877392467,97.83105362721669,0.0
459,C,2020-01-01 05:30:39,21.078254098581727,93.07857474303998,0.0
460,A,2020-01-01 05:31:22,23.121353860386726,85.47069059517378,0.0
460,B,2020-01-01 05:31:22,-0.2588848787798126,86.26046687638706,0.0
460,C,2020-01-01 05:31:22,4.037160269818828,87.07936282624934,0.0
461,A,2020-01-01 05:32:05,28.963212695919914,94.46831162315468,0.0
461,B,2020-01-01 05:32:05,23.939340154619817,93.86081012417654,0.0
461,C,2020-01-01 05:32:05,19.82921412058933,93.47228743559499,0.0
462,A,2020-01-01 05:32:48,29.037228571978527,95.94984469233566,0.0
462,B,2020-01-01 05:32:48,27.087997176436463,92.31936574225477,0.0
462,C,2020-01-01 05:32:48,12.05391939045538,91.14272286544457,0.0
463,A,2020-01-01 05:33:32,34.31479178017915,91.17272894459381,0.0
463,B,2020-01-01 05:33:32,17.929396799525936,90.23092282725487,0.0
463,C,2020-01-01 05:33:32,3.307941444371494,90.160337207011,0.0
464,A,2020-01-01 05:34:15,37.72240033578487,83.08098997455714,0.0
464,B,2020-01-01 05:34:15,28.84040261504194,82.88725839277966,0.0
464,C,2020-01-01 05:34:15,7.058146382493451,82.78162379120532,0.0
465,A,2020-01-01 05:34:58,24.157153811621352,90.2604055841386,0.0
465,B,2020-01-01 05:34:58,10.327244832971008,88.08429196091721,0.0
465,C,2020-01-01 05:34:58,-3.0934133224096194,86.91034703407468,0.0
466,A,2020-01-01 05:35:41,22.509070253403387,93.48018468421935,0.0
466,B,2020-01-01 05:35:41,30.551730630832083,93.15327533249197,0.0
466,C,2020-01-01 05:35:41,12.287409829378717,96.50535879137165,0.0
467,A,2020-01-01 05:36:24,22.73676149635921,98.7914339979106,0.0
467,B,2020-01-01 05:36:24,16.30578517256595,96.20777239627341,0.0
467,C,2020-01-01 05:36:24,1.798061648899475,97.55356288651325,0.0
468,A,2020-01-01 05:37:08,16.222946895520877,86.53020119743636,0.0
468,B,2020-01-01 05:37:08,25.948842561580587,85.32068853218692,0.0
468,C,2020-01-01 05:37:08,16.76265325133366,86.88640860683833,0.0
469,A,2020-01-01 05:37:51,35.271840622043285,93.6559952614867,0.0
469,B,2020-01-01 05:37:51,26.12970153709554,89.23775014232558,0.0
469,C,2020-01-01 05:37:51,9.783101147184142,93.77273670132858,0.0
470,A,2020-01-01 05:38:34,20.86253011956135,82.43522222846647,0.0
470,B,2020-01-01 05:38:34,24.419949151105133,86.07600041968452,0.0
470,C,2020-01-01 05:38:34,11.038048439982088,83.97088893038915,0.0
471,A,2020-01-01 05:39:17,22.87477849122215,93.35063479203137,0.0
471,B,2020-01-01 05:39:17,9.681844051715089,92.6627890312657,0.0
471,C,2020-01-01 05:39:17,0.013203092175898545,90.12570599211645,0.0
472,A,2020-01-01 05:40:01,27.812240447572655,95.98069702958259,0.0
472,B,2020-01-01 05:40:01,11.892070219531778,92.16319368460424,0.0
472,C,2020-01-01 05:40:01,8.643508489209966,93.25368992405194,0.0
473,A,2020-01-01 05:40:44,39.61310022920063,92.8190616265326,0.0
473,B,2020-01-01 05:40:44,42.15455973869027,93.18470678373195,0.0
473,C,2020-01-01 05:40:44,4.338114068457342,92.19352386914207,0.0
474,A,2020-01-01 05:41:27,31.23401163377,87.4946819411166,0.0
474,B,2020-01-01 05:41:27,1.5771814903094605,85.57080071529862,0.0
474,C,2020-01-01 05:41:27,0.9306750953547027,84.67193088339599,0.0
475,A,2020-01-01 05:42:10,21.60965950183335,86.49590095468798,0.0
475,B,2020-01-01 05:42:10,16.443352528802485,90.74988444785662,0.0
475,C,2020-01-01 05:42:10,12.68852451133166,91.65231582902402,0.0
476,A,2020-01-01 05:42:53,16.467598937528226,78.2115442733229,0.0
476,B,2020-01-01 05:42:53,29.430506555124968,76.91427634616814,0.0
476,C,2020-01-01 05:42:53,7.019418469242281,76.53551973157663,0.0
477,A,2020-01-01 05:43:37,21.01766330313691,88.3345181032518,0.0
477,B,2020-01-01 05:43:37,4.519245700804769,89.82898007705819,0.0
477,C,2020-01-01 05:43:37,-3.454475838280271,89.37443412603363,0.0
478,A,2020-01-01 05:44:20,39.249099968430635,82.03507439908682,0.0
478,B,2020-01-01 05:44:20,16.32912704971706,80.90259620118657,0.0
478,C,2020-01-01 05:44:20,-3.802382651481324,76.84073453041093,0.0
479,A,2020-01-01 05:45:03,37.130384717819034,88.98855610539437,0.0
479,B,2020-01-01 05:45:03,16.905605247499512,90.99167088675966,0.0
479,C,2020-01-01 05:45:03,7.067875849941493,87.37625696298966,0.0
480,A,2020-01-01 05:45:46,29.2111173445458,94.29388645412276,0.0
480,B,2020-01-01 05:45:46,3.476909833980324,92.94331809706172,0.0
480,C,2020-01-01 05:45:46,13.014285074429617,94.74820043691324,0.0
481,A,2020-01-01 05:46:30,37.55458162662261,90.39193762887359,0.0
481,B,2020-01-01 05:46:30,21.617560934228486,93.26338977853248,0.0
481,C,2020-01-01 05:46:30,11.596711187180633,91.75925306114776,0.0
482,A,2020-01-01 05:47:13,18.080418344599668,90.73061988681124,0.0
482,B,2020-01-01 05:47:13,14.08587060684425,92.47583574127368,0.0
482,C,2020-01-01 05:47:13,25.27575832313051,93.93547280366056,0.0
483,A,2020-01-01 05:47:56,37.25214747653842,93.1023221843578,0.0
483,B,2020-01-01 05:47:56,28.231457839590156,90.85261471864654,0.0
483,C,2020-01-01 05:47:56,24.178510972258465,92.37965896629576,0.0
484,A,2020-01-01 05:48:39,28.318295830191612,85.38188365250207,0.0
484,B,2020-01-01 05:48:39,24.882928119470197,83.19491443280026,0.0
484,C,2020-01-01 05:48:39,15.546559459463074,79.72521576061591,0.0
485,A,2020-01-01 05:49:22,8.357179923400139,82.09643564067031,0.0
485,B,2020-01-01 05:49:22,24.67896649762977,78.70604982653288,0.0
485,C,2020-01-01 05:49:22,30.808051886081053,84.85915837312787,0.0
486,A,2020-01-01 05:50:06,27.945925922506916,88.02182486045659,0.0
486,B,2020-01-01 05:50:06,16.612127786037203,89.53082039912225,0.0
486,C,2020-01-01 05:50:06,10.359230315233907,83.81026322355447,0.0
487,A,2020-01-01 05:50:49,23.79153568932356,97.04867914320036,0.0
487,B,2020-01-01 05:50:49,18.99363983862528,96.57695889736686,0.0
487,C,2020-01-01 05:50:49,22.102809818238065,99.49946303155585,0.0
488,A,2020-01-01 05:51:32,40.49107508341667,92.01369606760842,0.0
488,B,2020-01-01 05:51:32,21.54012457717745,97.68074684364552,0.0
488,C,2020-01-01 05:51:32,5.611752375586622,94.96349008394047,0.0
489,A,2020-01-01 05:52:15,35.295861024095004,85.7686153735694,0.0
489,B,2020-01-01 05:52:15,13.454094672918549,91.27886089555491,0.0
489,C,2020-01-01 05:52:15,9.621600382390584,84.84977022085276,0.0
490,A,2020-01-01 05:52:59,39.13966380976014,85.20175313908766,0.0
490,B,2020-01-01 05:52:59,31.69801118693325,82.24243355667377,1.0
490,C,2020-01-01 05:52:59,11.419785363928591,85.67894816547093,0.0
491,A,2020-01-01 05:53:42,14.564182433625017,96.66943059578327,0.0
491,B,2020-01-01 05:53:42,9.81376124231608,97.217046221524,0.0
491,C,2020-01-01 05:53:42,26.53246619194777,99.93954431819179,0.0
492,A,2020-01-01 05:54:25,45.68539365913161,92.31469202699085,0.0
492,B,2020-01-01 05:54:25,13.811230379412473,91.95608449397358,0.0
492,C,2020-01-01 05:54:25,0.11114995616861913,91.86375908097348,0.0
493,A,2020-01-01 05:55:08,12.916088937806464,92.8189388235362,0.0
493,B,2020-01-01 05:55:08,4.836537546919384,92.6891701758872,0.0
493,C,2020-01-01 05:55:08,-1.3457544042555014,92.48831242737702,0.0
494,A,2020-01-01 05:55:51,18.653213758102837,69.43619832775522,0.0
494,B,2020-01-01 05:55:51,16.9758857266178,75.03503282099338,0.0
494,C,2020-01-01 05:55:51,9.587858826079858,75.08669343751183,0.0
495,A,2020-01-01 05:56:35,34.26978611981761,90.54466050969415,0.0
495,B,2020-01-01 05:56:35,7.835531184351541,93.93913776937408,0.0
495,C,2020-01-01 05:56:35,12.689703791943252,94.50304307002396,0.0
496,A,2020-01-01 05:57:18,25.052217983437423,90.16699123413949,0.0
496,B,2020-01-01 05:57:18,9.187710530789996,92.82766841187265,0.0
496,C,2020-01-01 05:57:18,-15.362977434720879,89.83663781182739,0.0
497,A,2020-01-01 05:58:01,20.391702657717424,105.23261099611992,0.0
497,B,2020-01-01 05:58:01,23.1830285393241,107.45461805536833,0.0
497,C,2020-01-01 05:58:01,-9.244691049595925,101.72986468628244,0.0
498,A,2020-01-01 05:58:44,38.27424959450134,96.05719712270259,0.0
498,B,2020-01-01 05:58:44,12.370249210407525,93.66684996997287,0.0
498,C,2020-01-01 05:58:44,8.710783955147745,93.87959412357004,0.0
499,A,2020-01-01 05:59:28,41.668889540807605,97.93173421085554,0.0
499,B,2020-01-01 05:59:28,2.6759313480337465,96.0609738962205,0.0
499,C,2020-01-01 05:59:28,-1.007289527839601,98.24981987060036,0.0
500,A,2020-01-01 06:00:11,41.86352191494399,94.66955628767019,0.0
500,B,2020-01-01 06:00:11,17.20752965996237,96.79002851778124,0.0
500,C,2020-01-01 06:00:11,-7.678018780042091,92.9266301630148,0.0
501,A,2020-01-01 06:00:54,35.97047003636537,89.23833296725873,0.0
501,B,2020-01-01 06:00:54,30.90453328186934,86.92210026245222,0.0
501,C,2020-01-01 06:00:54,7.150799896590381,86.23831232841759,0.0
502,A,2020-01-01 06:01:37,40.11129165113496,85.26711103726004,0.0
502,B,2020-01-01 06:01:37,18.975064948755815,87.23763015199097,0.0
502,C,2020-01-01 06:01:37,8.260676300971845,83.88594915788416,0.0
503,A,2020-01-01 06:02:20,30.786707000362796,88.04396412579551,0.0
503,B,2020-01-01 06:02:20,16.242984280689086,90.00953860656593,0.0
503,C,2020-01-01 06:02:20,2.8667018728978224,90.95767194688133,0.0
504,A,2020-01-01 06:03:04,17.673443054309384,94.68027668046999,0.0
504,B,2020-01-01 06:03:04,10.025052384024548,93.28656189870976,0.0
504,C,2020-01-01 06:03:04,6.129124635692509,93.94306296172584,0.0
505,A,2020-01-01 06:03:47,36.222613836998875,92.33557856686296,0.0
505,B,2020-01-01 06:03:47,29.905677130981083,94.37716197827241,0.0
505,C,2020-01-01 06:03:47,15.951007079918602,91.7384047746094,0.0
506,A,2020-01-01 06:04:30,36.91672200137981,95.92351876562589,0.0
506,B,2020-01-01 06:04:30,26.08373697140076,97.7592259058592,0.0
506,C,2020-01-01 06:04:30,13.154913813466866,94.73479302906671,0.0
507,A,2020-01-01 06:05:13,32.08639771912394,100.33474314866773,0.0
507,B,2020-01-01 06:05:13,28.530514552906602,96.00836667592787,0.0
507,C,2020-01-01 06:05:13,4.368072280289236,92.89625080250431,0.0
508,A,2020-01-01 06:05:57,43.70955778500266,103.2447184999225,0.0
508,B,2020-01-01 06:05:57,14.742020033041413,100.15744984852628,0.0
508,C,2020-01-01 06:05:57,2.1608334875321757,97.54907516783254,0.0
509,A,2020-01-01 06:06:40,28.458548682313065,86.85753632456803,0.0
509,B,2020-01-01 06:06:40,10.846161950631291,87.24966599420249,0.0
509,C,2020-01-01 06:06:40,21.335811328547255,88.34967033486686,0.0
510,A,2020-01-01 06:07:23,33.556740465894286,82.02687434107429,0.0
510,B,2020-01-01 06:07:23,32.74944522675191,79.63748256605217,0.0
510,C,2020-01-01 06:07:23,-11.9509207108459,83.89233290891849,0.0
511,A,2020-01-01 06:08:06,9.89189400695656,93.58946232156146,0.0
511,B,2020-01-01 06:08:06,5.81383721872085,90.36992029360404,0.0
511,C,2020-01-01 06:08:06,-1.9694322295099687,91.70429685103203,0.0
512,A,2020-01-01 06:08:49,32.05749908315481,95.98972534435492,0.0
512,B,2020-01-01 06:08:49,36.653306759630986,96.33277802239122,0.0
512,C,2020-01-01 06:08:49,26.70331037968929,97.37676387106276,0.0
513,A,2020-01-01 06:09:33,30.42722315759093,89.95640486145128,0.0
513,B,2020-01-01 06:09:33,41.841766796188935,90.4560010534138,0.0
513,C,2020-01-01 06:09:33,20.86081509434525,91.60892487040242,0.0
514,A,2020-01-01 06:10:16,21.69167290151944,90.2944982169993,0.0
514,B,2020-01-01 06:10:16,31.560779420323417,91.93062426028007,0.0
514,C,2020-01-01 06:10:16,-11.800090945458507,91.87958929593927,0.0
515,A,2020-01-01 06:10:59,29.46982908791685,88.69219828761399,0.0
515,B,2020-01-01 06:10:59,30.143654074831673,93.62037748244292,0.0
515,C,2020-01-01 06:10:59,21.785098436210358,92.00861795470107,0.0
516,A,2020-01-01 06:11:42,31.522133702920208,88.8283848540924,0.0
516,B,2020-01-01 06:11:42,24.430614897699265,88.82010099135607,0.0
516,C,2020-01-01 06:11:42,3.159112929335115,89.39026710596602,0.0
517,A,2020-01-01 06:12:26,44.38928561830338,99.37999124833189,0.0
517,B,2020-01-01 06:12:26,19.17173805467892,98.04929009826877,0.0
517,C,2020-01-01 06:12:26,11.317769565758732,94.16022846722699,0.0
518,A,2020-01-01 06:13:09,17.7932826578991,89.65510968696358,0.0
518,B,2020-01-01 06:13:09,35.510291355714045,89.24901369489237,0.0
518,C,2020-01-01 06:13:09,18.949700788188323,89.84118217809153,0.0
519,A,2020-01-01 06:13:52,14.40502093856594,96.29186692426163,0.0
519,B,2020-01-01 06:13:52,17.329660320864107,93.48040207911288,0.0
519,C,2020-01-01 06:13:52,16.096935702133617,94.28305578512968,0.0
520,A,2020-01-01 06:14:35,40.03997816831643,88.33758210080212,0.0
520,B,2020-01-01 06:14:35,8.020290713134603,87.27227792609531,0.0
520,C,2020-01-01 06:14:35,-5.26217427974125,87.56898517054545,0.0
521,A,2020-01-01 06:15:18,20.425433774829564,95.49793222514774,0.0
521,B,2020-01-01 06:15:18,26.77770623165623,94.52081821484029,0.0
521,C,2020-01-01 06:15:18,3.0012441358158193,94.52835467385182,0.0
522,A,2020-01-01 06:16:02,11.504696545914419,95.38900816710739,0.0
522,B,2020-01-01 06:16:02,19.464664387061024,87.10514168378772,0.0
522,C,2020-01-01 06:16:02,19.970328212641558,88.36214360575768,0.0
523,A,2020-01-01 06:16:45,33.11764982356152,88.51934516576497,0.0
523,B,2020-01-01 06:16:45,31.488386013402838,83.75353059588474,0.0
523,C,2020-01-01 06:16:45,15.966931094973855,84.01494923719187,0.0
524,A,2020-01-01 06:17:28,48.50567944013712,87.79948410254939,0.0
524,B,2020-01-01 06:17:28,8.966404945281765,90.79891143185797,0.0
524,C,2020-01-01 06:17:28,-16.74793586602025,84.07702878865803,0.0
525,A,2020-01-01 06:18:11,25.621091819391523,99.5887808587719,0.0
