time,auction_id,A,B,C
2020-01-01 05:34:58,465,23.0,4.0,3.0
2020-01-01 05:35:41,466,4.0,3.0,19.0
2020-01-01 05:36:24,467,140.0,2.0,8.0
2020-01-01 05:37:08,468,3.0,21.0,28.0
2020-01-01 05:37:51,469,11.0,13.0,150.0
2020-01-01 05:38:34,470,1.0,0.0,40.0
2020-01-01 05:39:17,471,5.0,3.0,23.0
2020-01-01 05:40:01,472,3.0,2.0,14.0
2020-01-01 05:40:44,473,9.0,9.0,52.0
2020-01-01 05:41:27,474,7.0,21.0,22.0
2020-01-01 05:42:10,475,4.0,2.0,24.0
2020-01-01 05:42:53,476,17.0,36.0,16.0
2020-01-01 05:43:37,477,3.0,1.0,7.0
2020-01-01 05:44:20,478,87.0,1.0,36.0
2020-01-01 05:45:03,479,2.0,2.0,16.0
2020-01-01 05:45:46,480,1.0,9.0,35.0
2020-01-01 05:46:30,481,1.0,6.0,397.0
2020-01-01 05:47:13,482,3.0,15.0,3.0
2020-01-01 05:47:56,483,1.0,16.0,181.0
2020-01-01 05:48:39,484,2.0,42.0,11.0
2020-01-01 05:49:22,485,0.0,2.0,19.0
2020-01-01 05:50:06,486,3.0,4.0,5.0
2020-01-01 05:50:49,487,1.0,50.0,3.0
2020-01-01 05:51:32,488,57.0,8.0,18.0
2020-01-01 05:52:15,489,19.0,1.0,28.0
2020-01-01 05:52:59,490,4.0,55.0,45.0
2020-01-01 05:53:42,491,2.0,27.0,24.0
2020-01-01 05:54:25,492,2.0,37.0,12.0
2020-01-01 05:55:08,493,13.0,96.0,10.0
2020-01-01 05:55:51,494,28.0,8.0,11.0
2020-01-01 05:56:35,495,21.0,5.0,16.0
2020-01-01 05:57:18,496,7.0,165.0,21.0
2020-01-01 05:58:01,497,247.0,12.0,41.0
2020-01-01 05:58:44,498,0.0,37.0,36.0
2020-01-01 05:59:28,499,10.0,4.0,15.0
2020-01-01 06:00:11,500,3.0,25.0,15.0
2020-01-01 06:00:54,501,4.0,3.0,5.0
2020-01-01 06:01:37,502,22.0,1.0,31.0
2020-01-01 06:02:20,503,5.0,7.0,67.0
2020-01-01 06:03:04,504,4.0,2.0,13.0
2020-01-01 06:03:47,505,1.0,2.0,41.0
2020-01-01 06:04:30,506,5.0,55.0,21.0
2020-01-01 06:05:13,507,11.0,3.0,36.0
2020-01-01 06:05:57,508,0.0,7.0,24.0
2020-01-01 06:06:40,509,6.0,66.0,12.0
2020-01-01 06:07:23,510,8.0,15.0,16.0
2020-01-01 06:08:06,511,0.0,4.0,26.0
2020-01-01 06:08:49,512,6.0,14.0,21.0
2020-01-01 06:09:33,513,4.0,4.0,38.0
2020-01-01 06:10:16,514,1.0,11.0,8.0
2020-01-01 06:10:59,515,1.0,41.0,129.0
2020-01-01 06:11:42,516,1.0,6.0,6.0
2020-01-01 06:12:26,517,5.0,3.0,2.0
2020-01-01 06:13:09,518,9.0,4.0,3.0
2020-01-01 06:13:52,519,1.0,3.0,3.0
2020-01-01 06:14:35,520,4.0,8.0,8.0
2020-01-01 06:15:18,521,2.0,41.0,11.0
2020-01-01 06:16:02,522,1.0,11.0,24.0
2020-01-01 06:16:45,523,11.0,10.0,113.0
2020-01-01 06:17:28,524,1.0,20.0,41.0
2020-01-01 06:18:11,525,2.0,3.0,50.0
2020-01-01 06:18:55,526,5.0,7.0,90.0
2020-01-01 06:19:38,527,3.0,3.0,19.0
2020-01-01 06:20:21,528,27.0,0.0,43.0
2020-01-01 06:21:04,529,15.0,4.0,17.0
2020-01-01 06:21:47,530,1.0,9.0,7.0
2020-01-01 06:22:31,531,3.0,7.0,26.0
2020-01-01 06:23:14,532,0.0,6.0,239.0
2020-01-01 06:23:57,533,0.0,39.0,29.0
2020-01-01 06:24:40,534,9.0,33.0,7.0
2020-01-01 06:25:24,535,1.0,133.0,17.0
2020-01-01 06:26:07,536,18.0,20.0,75.0
2020-01-01 06:26:50,537,39.0,2.0,36.0
2020-01-01 06:27:33,538,1.0,1.0,29.0
2020-01-01 06:28:16,539,3.0,15.0,4.0
2020-01-01 06:29:00,540,3.0,2.0,5.0
2020-01-01 06:29:43,541,4.0,28.0,5.0
2020-01-01 06:30:26,542,1.0,13.0,3.0
2020-01-01 06:31:09,543,16.0,4.0,25.0
2020-01-01 06:31:53,544,3.0,24.0,18.0
2020-01-01 06:32:36,545,7.0,14.0,7.0
2020-01-01 06:33:19,546,6.0,47.0,12.0
2020-01-01 06:34:02,547,1.0,29.0,20.0
2020-01-01 06:34:45,548,22.0,2.0,37.0
2020-01-01 06:35:29,549,1.0,38.0,25.0
2020-01-01 06:36:12,550,1.0,35.0,8.0
2020-01-01 06:36:55,551,1.0,6.0,7.0
2020-01-01 06:37:38,552,4.0,2.0,20.0
2020-01-01 06:38:22,553,24.0,3.0,34.0
2020-01-01 06:39:05,554,2.0,4.0,12.0
2020-01-01 06:39:48,555,3.0,5.0,3.0
2020-01-01 06:40:31,556,43.0,8.0,7.0
2020-01-01 06:41:14,557,8.0,4.0,6.0
2020-01-01 06:41:58,558,19.0,2.0,57.0
2020-01-01 06:42:41,559,0.0,3.0,49.0
2020-01-01 06:43:24,560,10.0,25.0,17.0
2020-01-01 06:44:07,561,2.0,5.0,10.0
2020-01-01 06:44:51,562,1.0,8.0,4.0
2020-01-01 06:45:34,563,15.0,10.0,29.0
2020-01-01 06:46:17,564,0.0,3.0,104.0
2020-01-01 06:47:00,565,0.0,2.0,24.0
2020-01-01 06:47:43,566,1.0,8.0,88.0
2020-01-01 06:48:27,567,5.0,3.0,10.0
2020-01-01 06:49:10,568,10.0,6.0,11.0
2020-01-01 06:49:53,569,14.0,16.0,8.0
2020-01-01 06:50:36,570,5.0,10.0,24.0
2020-01-01 06:51:20,571,0.0,3.0,9.0
2020-01-01 06:52:03,572,1.0,10.0,11.0
2020-01-01 06:52:46,573,6.0,38.0,28.0
2020-01-01 06:53:29,574,1.0,2.0,29.0
2020-01-01 06:54:12,575,0.0,71.0,53.0
2020-01-01 06:54:56,576,2.0,9.0,77.0
2020-01-01 06:55:39,577,5.0,2.0,7.0
2020-01-01 06:56:22,578,0.0,14.0,6.0
2020-01-01 06:57:05,579,0.0,8.0,136.0
2020-01-01 06:57:49,580,1.0,10.0,5.0
2020-01-01 06:58:32,581,1.0,6.0,210.0
2020-01-01 06:59:15,582,2.0,2.0,13.0
2020-01-01 06:59:58,583,6.0,21.0,29.0
2020-01-01 07:00:41,584,3.0,0.0,115.0
2020-01-01 07:01:25,585,1.0,22.0,17.0
2020-01-01 07:02:08,586,12.0,6.0,34.0
2020-01-01 07:02:51,587,4.0,10.0,15.0
2020-01-01 07:03:34,588,2.0,22.0,38.0
2020-01-01 07:04:18,589,4.0,2.0,8.0
2020-01-01 07:05:01,590,1.0,11.0,7.0
2020-01-01 07:05:44,591,51.0,34.0,10.0
2020-01-01 07:06:27,592,1.0,7.0,23.0
2020-01-01 07:07:10,593,24.0,18.0,37.0
2020-01-01 07:07:54,594,1.0,7.0,59.0
2020-01-01 07:08:37,595,2.0,29.0,18.0
2020-01-01 07:09:20,596,33.0,9.0,11.0
2020-01-01 07:10:03,597,2.0,24.0,14.0
2020-01-01 07:10:47,598,0.0,39.0,27.0
2020-01-01 07:11:30,599,1.0,3.0,31.0
2020-01-01 07:12:13,600,22.0,1.0,25.0
2020-01-01 07:12:56,601,4.0,6.0,27.0
2020-01-01 07:13:39,602,1.0,34.0,28.0
2020-01-01 07:14:23,603,4.0,13.0,7.0
2020-01-01 07:15:06,604,13.0,24.0,5.0
2020-01-01 07:15:49,605,3.0,24.0,25.0
2020-01-01 07:16:32,606,1.0,2.0,58.0
2020-01-01 07:17:16,607,7.0,14.0,8.0
2020-01-01 07:17:59,608,0.0,13.0,12.0
2020-01-01 07:18:42,609,26.0,5.0,8.0
2020-01-01 07:19:25,610,1.0,10.0,40.0
2020-01-01 07:20:08,611,13.0,5.0,2.0
2020-01-01 07:20:52,612,3.0,7.0,7.0
2020-01-01 07:21:35,613,17.0,15.0,20.0
2020-01-01 07:22:18,614,2.0,7.0,40.0
2020-01-01 07:23:01,615,1.0,35.0,8.0
2020-01-01 07:23:45,616,1.0,8.0,31.0
2020-01-01 07:24:28,617,4.0,7.0,19.0
2020-01-01 07:25:11,618,1.0,95.0,22.0
2020-01-01 07:25:54,619,2.0,4.0,22.0
2020-01-01 07:26:37,620,1.0,12.0,39.0
2020-01-01 07:27:21,621,3.0,12.0,9.0
2020-01-01 07:28:04,622,1.0,1.0,128.0
2020-01-01 07:28:47,623,16.0,11.0,23.0
2020-01-01 07:29:30,624,3.0,1.0,13.0
2020-01-01 07:30:14,625,1.0,13.0,5.0
2020-01-01 07:30:57,626,0.0,10.0,17.0
2020-01-01 07:31:40,627,65.0,2.0,40.0
2020-01-01 07:32:23,628,5.0,6.0,49.0
2020-01-01 07:33:06,629,8.0,2.0,23.0
2020-01-01 07:33:50,630,1.0,6.0,105.0
2020-01-01 07:34:33,631,9.0,41.0,25.0
2020-01-01 07:35:16,632,11.0,18.0,12.0
2020-01-01 07:35:59,633,5.0,81.0,48.0
2020-01-01 07:36:43,634,9.0,16.0,18.0
2020-01-01 07:37:26,635,5.0,26.0,91.0
2020-01-01 07:38:09,636,4.0,4.0,40.0
2020-01-01 07:38:52,637,1.0,7.0,30.0
2020-01-01 07:39:35,638,1.0,27.0,50.0
2020-01-01 07:40:19,639,9.0,12.0,165.0
2020-01-01 07:41:02,640,15.0,7.0,2.0
2020-01-01 07:41:45,641,1.0,11.0,10.0
2020-01-01 07:42:28,642,10.0,2.0,13.0
2020-01-01 07:43:11,643,33.0,15.0,13.0
2020-01-01 07:43:55,644,1.0,1.0,13.0
2020-01-01 07:44:38,645,2.0,35.0,27.0
2020-01-01 07:45:21,646,4.0,6.0,5.0
2020-01-01 07:46:04,647,8.0,2.0,45.0
2020-01-01 07:46:48,648,2.0,2.0,60.0
2020-01-01 07:47:31,649,1.0,5.0,5.0
2020-01-01 07:48:14,650,5.0,1.0,10.0
2020-01-01 07:48:57,651,1.0,19.0,92.0
2020-01-01 07:49:40,652,2.0,4.0,5.0
2020-01-01 07:50:24,653,0.0,6.0,19.0
2020-01-01 07:51:07,654,13.0,4.0,35.0
2020-01-01 07:51:50,655,0.0,10.0,12.0
2020-01-01 07:52:33,656,1.0,16.0,15.0
2020-01-01 07:53:17,657,8.0,6.0,11.0
2020-01-01 07:54:00,658,4.0,69.0,46.0
2020-01-01 07:54:43,659,22.0,5.0,24.0
2020-01-01 07:55:26,660,0.0,10.0,20.0
2020-01-01 07:56:09,661,6.0,2.0,16.0
2020-01-01 07:56:53,662,1.0,6.0,35.0
2020-01-01 07:57:36,663,5.0,7.0,3.0
2020-01-01 07:58:19,664,1.0,21.0,33.0
2020-01-01 07:59:02,665,10.0,12.0,8.0
2020-01-01 07:59:46,666,1.0,1.0,70.0
2020-01-01 08:00:29,667,1.0,1.0,19.0
2020-01-01 08:01:12,668,1.0,10.0,4.0
2020-01-01 08:01:55,669,6.0,4.0,4.0
2020-01-01 08:02:38,670,3.0,3.0,27.0
2020-01-01 08:03:22,671,4.0,1.0,10.0
2020-01-01 08:04:05,672,3.0,25.0,96.0
2020-01-01 08:04:48,673,13.0,5.0,15.0
2020-01-01 08:05:31,674,1.0,8.0,111.0
2020-01-01 08:06:15,675,1.0,1.0,2.0
2020-01-01 08:06:58,676,1.0,16.0,45.0
2020-01-01 08:07:41,677,1.0,8.0,8.0
2020-01-01 08:08:24,678,1.0,11.0,26.0
2020-01-01 08:09:07,679,7.0,5.0,41.0
2020-01-01 08:09:51,680,0.0,8.0,89.0
2020-01-01 08:10:34,681,4.0,6.0,12.0
2020-01-01 08:11:17,682,6.0,26.0,3.0
2020-01-01 08:12:00,683,15.0,2.0,8.0
2020-01-01 08:12:44,684,3.0,19.0,7.0
2020-01-01 08:13:27,685,85.0,6.0,34.0
2020-01-01 08:14:10,686,4.0,2.0,58.0
2020-01-01 08:14:53,687,7.0,6.0,8.0
2020-01-01 08:15:36,688,3.0,5.0,2.0
2020-01-01 08:16:20,689,2.0,21.0,11.0
2020-01-01 08:17:03,690,2.0,17.0,6.0
2020-01-01 08:17:46,691,10.0,13.0,17.0
2020-01-01 08:18:29,692,0.0,6.0,41.0
2020-01-01 08:19:13,693,1.0,13.0,68.0
2020-01-01 08:19:56,694,6.0,49.0,27.0
2020-01-01 08:20:39,695,0.0,34.0,23.0
2020-01-01 08:21:22,696,46.0,3.0,28.0
2020-01-01 08:22:05,697,7.0,1.0,18.0
2020-01-01 08:22:49,698,1.0,17.0,14.0
2020-01-01 08:23:32,699,8.0,197.0,14.0
2020-01-01 08:24:15,700,6.0,3.0,11.0
2020-01-01 08:24:58,701,1.0,9.0,15.0
2020-01-01 08:25:42,702,5.0,2.0,10.0
2020-01-01 08:26:25,703,1.0,3.0,23.0
2020-01-01 08:27:08,704,30.0,2.0,41.0
2020-01-01 08:27:51,705,0.0,10.0,34.0
2020-01-01 08:28:34,706,1.0,6.0,24.0
2020-01-01 08:29:18,707,29.0,4.0,25.0
2020-01-01 08:30:01,708,0.0,1.0,24.0
2020-01-01 08:30:44,709,4.0,70.0,16.0
2020-01-01 08:31:27,710,1.0,12.0,43.0
2020-01-01 08:32:11,711,2.0,32.0,31.0
2020-01-01 08:32:54,712,1.0,4.0,14.0
2020-01-01 08:33:37,713,0.0,6.0,112.0
2020-01-01 08:34:20,714,15.0,23.0,25.0
2020-01-01 08:35:03,715,15.0,1.0,59.0
2020-01-01 08:35:47,716,46.0,3.0,28.0
2020-01-01 08:36:30,717,0.0,34.0,27.0
2020-01-01 08:37:13,718,8.0,2.0,17.0
2020-01-01 08:37:56,719,5.0,28.0,4.0
2020-01-01 08:38:40,720,24.0,16.0,2.0
2020-01-01 08:39:23,721,2.0,45.0,11.0
2020-01-01 08:40:06,722,5.0,2.0,16.0
2020-01-01 08:40:49,723,1.0,5.0,35.0
2020-01-01 08:41:32,724,0.0,4.0,36.0
2020-01-01 08:42:16,725,3.0,4.0,4.0
2020-01-01 08:42:59,726,1.0,5.0,12.0
2020-01-01 08:43:42,727,2.0,8.0,47.0
2020-01-01 08:44:25,728,12.0,3.0,13.0
2020-01-01 08:45:09,729,1.0,17.0,9.0
2020-01-01 08:45:52,730,0.0,1.0,4.0
2020-01-01 08:46:35,731,7.0,2.0,23.0
2020-01-01 08:47:18,732,19.0,7.0,43.0
2020-01-01 08:48:01,733,10.0,2.0,27.0
2020-01-01 08:48:45,734,1.0,3.0,6.0
2020-01-01 08:49:28,735,7.0,27.0,355.0
2020-01-01 08:50:11,736,0.0,2.0,13.0
2020-01-01 08:50:54,737,1.0,7.0,28.0
2020-01-01 08:51:38,738,1.0,7.0,58.0
2020-01-01 08:52:21,739,1.0,1.0,22.0
2020-01-01 08:53:04,740,2.0,5.0,10.0
2020-01-01 08:53:47,741,1.0,24.0,15.0
2020-01-01 08:54:30,742,2.0,4.0,6.0
2020-01-01 08:55:14,743,8.0,21.0,12.0
2020-01-01 08:55:57,744,1.0,12.0,17.0
2020-01-01 08:56:40,745,2.0,13.0,31.0
2020-01-01 08:57:23,746,144.0,2.0,15.0
2020-01-01 08:58:07,747,30.0,4.0,4.0
2020-01-01 08:58:50,748,1.0,16.0,15.0
2020-01-01 08:59:33,749,1.0,13.0,16.0
2020-01-01 09:00:16,750,3.0,11.0,7.0
2020-01-01 09:00:59,751,13.0,9.0,3.0
2020-01-01 09:01:43,752,3.0,12.0,28.0
2020-01-01 09:02:26,753,3.0,0.0,3.0
2020-01-01 09:03:09,754,0.0,111.0,82.0
2020-01-01 09:03:52,755,13.0,9.0,33.0
2020-01-01 09:04:36,756,20.0,32.0,26.0
2020-01-01 09:05:19,757,10.0,6.0,57.0
2020-01-01 09:06:02,758,3.0,4.0,71.0
2020-01-01 09:06:45,759,3.0,3.0,38.0
2020-01-01 09:07:28,760,2.0,6.0,133.0
2020-01-01 09:08:12,761,22.0,11.0,20.0
2020-01-01 09:08:55,762,0.0,4.0,9.0
2020-01-01 09:09:38,763,5.0,7.0,52.0
2020-01-01 09:10:21,764,3.0,2.0,6.0
2020-01-01 09:11:05,765,0.0,42.0,16.0
2020-01-01 09:11:48,766,0.0,36.0,14.0
2020-01-01 09:12:31,767,1.0,4.0,104.0
2020-01-01 09:13:14,768,8.0,5.0,23.0
2020-01-01 09:13:57,769,1.0,1.0,28.0
2020-01-01 09:14:41,770,1.0,1.0,62.0
2020-01-01 09:15:24,771,6.0,1.0,15.0
2020-01-01 09:16:07,772,11.0,9.0,4.0
2020-01-01 09:16:50,773,12.0,9.0,9.0
2020-01-01 09:17:34,774,0.0,5.0,15.0
2020-01-01 09:18:17,775,2.0,10.0,8.0
2020-01-01 09:19:00,776,2.0,38.0,37.0
2020-01-01 09:19:43,777,6.0,5.0,5.0
2020-01-01 09:20:26,778,10.0,4.0,106.0
2020-01-01 09:21:10,779,1.0,1.0,44.0
2020-01-01 09:21:53,780,1.0,6.0,9.0
2020-01-01 09:22:36,781,2.0,5.0,26.0
2020-01-01 09:23:19,782,2.0,3.0,16.0
2020-01-01 09:24:03,783,0.0,3.0,191.0
2020-01-01 09:24:46,784,1.0,1.0,60.0
2020-01-01 09:25:29,785,13.0,15.0,7.0
2020-01-01 09:26:12,786,18.0,11.0,22.0
2020-01-01 09:26:55,787,3.0,2.0,30.0
2020-01-01 09:27:39,788,2.0,9.0,3.0
2020-01-01 09:28:22,789,3.0,8.0,10.0
2020-01-01 09:29:05,790,7.0,118.0,22.0
2020-01-01 09:29:48,791,1.0,8.0,17.0
2020-01-01 09:30:32,792,1.0,86.0,10.0
2020-01-01 09:31:15,793,1.0,42.0,35.0
2020-01-01 09:31:58,794,1.0,9.0,27.0
2020-01-01 09:32:41,795,5.0,9.0,49.0
2020-01-01 09:33:24,796,1.0,177.0,6.0
2020-01-01 09:34:08,797,19.0,2.0,59.0
2020-01-01 09:34:51,798,0.0,2.0,156.0
2020-01-01 09:35:34,799,1.0,17.0,10.0
2020-01-01 09:36:17,800,14.0,12.0,101.0
2020-01-01 09:37:01,801,527.0,9.0,16.0
2020-01-01 09:37:44,802,3.0,1.0,2.0
2020-01-01 09:38:27,803,8.0,4.0,42.0
2020-01-01 09:39:10,804,1.0,13.0,35.0
2020-01-01 09:39:53,805,3.0,66.0,105.0
2020-01-01 09:40:37,806,1.0,22.0,12.0
2020-01-01 09:41:20,807,1.0,0.0,13.0
2020-01-01 09:42:03,808,0.0,3.0,129.0
2020-01-01 09:42:46,809,9.0,3.0,36.0
2020-01-01 09:43:30,810,0.0,2.0,158.0
2020-01-01 09:44:13,811,18.0,21.0,11.0
2020-01-01 09:44:56,812,1.0,62.0,85.0
2020-01-01 09:45:39,813,25.0,3.0,41.0
2020-01-01 09:46:22,814,3.0,12.0,57.0
2020-01-01 09:47:06,815,37.0,3.0,10.0
2020-01-01 09:47:49,816,41.0,1.0,3.0
2020-01-01 09:48:32,817,4.0,4.0,19.0
2020-01-01 09:49:15,818,0.0,4.0,46.0
2020-01-01 09:49:58,819,3.0,9.0,40.0
2020-01-01 09:50:42,820,1.0,106.0,6.0
2020-01-01 09:51:25,821,1.0,5.0,51.0
2020-01-01 09:52:08,822,1.0,113.0,23.0
2020-01-01 09:52:51,823,3.0,1.0,63.0
2020-01-01 09:53:35,824,3.0,3.0,9.0
2020-01-01 09:54:18,825,0.0,39.0,12.0
2020-01-01 09:55:01,826,36.0,20.0,328.0
2020-01-01 09:55:44,827,11.0,51.0,8.0
2020-01-01 09:56:27,828,3.0,29.0,114.0
2020-01-01 09:57:11,829,2.0,7.0,12.0
2020-01-01 09:57:54,830,3.0,6.0,71.0
2020-01-01 09:58:37,831,3.0,7.0,12.0
2020-01-01 09:59:20,832,58.0,1.0,24.0
2020-01-01 10:00:04,833,1.0,35.0,7.0
2020-01-01 10:00:47,834,7.0,6.0,87.0
2020-01-01 10:01:30,835,1.0,33.0,99.0
2020-01-01 10:02:13,836,2.0,12.0,5.0
2020-01-01 10:02:56,837,4.0,2.0,5.0
2020-01-01 10:03:40,838,1.0,18.0,3.0
2020-01-01 10:04:23,839,6.0,6.0,18.0
2020-01-01 10:05:06,840,1.0,7.0,39.0
2020-01-01 10:05:49,841,1.0,8.0,89.0
2020-01-01 10:06:33,842,0.0,60.0,11.0
2020-01-01 10:07:16,843,1.0,2.0,3.0
2020-01-01 10:07:59,844,8.0,0.0,15.0
2020-01-01 10:08:42,845,0.0,8.0,9.0
2020-01-01 10:09:25,846,2.0,18.0,11.0
2020-01-01 10:10:09,847,5.0,8.0,3.0
2020-01-01 10:10:52,848,0.0,15.0,60.0
2020-01-01 10:11:35,849,3.0,9.0,70.0
2020-01-01 10:12:18,850,17.0,23.0,15.0
2020-01-01 10:13:02,851,0.0,15.0,14.0
2020-01-01 10:13:45,852,1.0,2.0,8.0
2020-01-01 10:14:28,853,0.0,31.0,111.0
2020-01-01 10:15:11,854,1.0,6.0,2.0
2020-01-01 10:15:54,855,4.0,7.0,32.0
2020-01-01 10:16:38,856,0.0,5.0,50.0
2020-01-01 10:17:21,857,17.0,7.0,84.0
2020-01-01 10:18:04,858,1.0,10.0,49.0
2020-01-01 10:18:47,859,6.0,12.0,13.0
2020-01-01 10:19:31,860,5.0,5.0,78.0
2020-01-01 10:20:14,861,0.0,11.0,23.0
2020-01-01 10:20:57,862,3.0,3.0,17.0
2020-01-01 10:21:40,863,57.0,8.0,41.0
2020-01-01 10:22:23,864,3.0,19.0,18.0
2020-01-01 10:23:07,865,12.0,55.0,73.0
2020-01-01 10:23:50,866,10.0,46.0,18.0
2020-01-01 10:24:33,867,2.0,2.0,47.0
2020-01-01 10:25:16,868,2.0,5.0,10.0
2020-01-01 10:26:00,869,5.0,7.0,30.0
2020-01-01 10:26:43,870,1.0,12.0,13.0
2020-01-01 10:27:26,871,1.0,40.0,58.0
2020-01-01 10:28:09,872,2.0,17.0,35.0
2020-01-01 10:28:52,873,2.0,10.0,43.0
2020-01-01 10:29:36,874,1.0,12.0,9.0
2020-01-01 10:30:19,875,2.0,8.0,10.0
2020-01-01 10:31:02,876,4.0,15.0,56.0
2020-01-01 10:31:45,877,4.0,3.0,60.0
2020-01-01 10:32:29,878,1.0,1.0,11.0
2020-01-01 10:33:12,879,4.0,5.0,48.0
2020-01-01 10:33:55,880,0.0,3.0,18.0
2020-01-01 10:34:38,881,1.0,27.0,47.0
2020-01-01 10:35:21,882,0.0,13.0,43.0
2020-01-01 10:36:05,883,29.0,2.0,36.0
2020-01-01 10:36:48,884,4.0,30.0,37.0
2020-01-01 10:37:31,885,65.0,69.0,14.0
2020-01-01 10:38:14,886,3.0,20.0,46.0
2020-01-01 10:38:58,887,88.0,117.0,40.0
2020-01-01 10:39:41,888,0.0,2.0,11.0
2020-01-01 10:40:24,889,1.0,20.0,25.0
2020-01-01 10:41:07,890,1.0,12.0,43.0
2020-01-01 10:41:50,891,2.0,2.0,67.0
2020-01-01 10:42:34,892,2.0,22.0,18.0
2020-01-01 10:43:17,893,8.0,30.0,8.0
2020-01-01 10:44:00,894,207.0,2.0,21.0
2020-01-01 10:44:43,895,11.0,1.0,116.0
2020-01-01 10:45:27,896,1.0,6.0,8.0
2020-01-01 10:46:10,897,1.0,5.0,7.0
2020-01-01 10:46:53,898,8.0,14.0,32.0
2020-01-01 10:47:36,899,4.0,5.0,13.0
2020-01-01 10:48:19,900,1.0,3.0,30.0
2020-01-01 10:49:03,901,15.0,9.0,493.0
2020-01-01 10:49:46,902,1.0,2.0,10.0
2020-01-01 10:50:29,903,1.0,8.0,29.0
2020-01-01 10:51:12,904,7.0,2.0,5.0
2020-01-01 10:51:56,905,2.0,8.0,3.0
2020-01-01 10:52:39,906,10.0,3.0,186.0
2020-01-01 10:53:22,907,0.0,4.0,7.0
2020-01-01 10:54:05,908,2.0,30.0,29.0
2020-01-01 10:54:48,909,6.0,3.0,12.0
2020-01-01 10:55:32,910,28.0,16.0,68.0
2020-01-01 10:56:15,911,2.0,104.0,47.0
2020-01-01 10:56:58,912,2.0,13.0,15.0
2020-01-01 10:57:41,913,1.0,7.0,51.0
2020-01-01 10:58:25,914,4.0,13.0,56.0
2020-01-01 10:59:08,915,7.0,0.0,10.0
2020-01-01 10:59:51,916,1.0,8.0,14.0
